index_original,proposal_id,obj_id,ra,dec,epoch,tract,patch,input_catalog_name,input_catalog_obj_id,target_type_name,group_id,pi_first_name,pi_last_name,pi_middle_name,rank,grade,allocated_time,proposal_category_id,created_at_x,updated_at_x,input_catalog_id,input_catalog_description,created_at_y,updated_at_y,target_type_id,target_type_description,created_at,updated_at
56,S21B-EN01,42687877523441143,351.33447425159017,1.1395113369260568,J2000.0,9706,306,hscssp_pdr3_dud,42687877523441143,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
57,S21B-EN01,42687989192594647,351.0914940859976,0.0263417301200091,J2000.0,9706,400,hscssp_pdr3_dud,42687989192594647,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
58,S21B-EN01,42687989192594726,351.1608723276236,0.0279369899371861,J2000.0,9706,400,hscssp_pdr3_dud,42687989192594726,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
59,S21B-EN01,42687989192595240,351.1425243256073,0.0389898249497126,J2000.0,9706,400,hscssp_pdr3_dud,42687989192595240,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
60,S21B-EN01,42687989192595982,351.1610857415609,0.0552528089415463,J2000.0,9706,400,hscssp_pdr3_dud,42687989192595982,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
61,S21B-EN01,42687989192596351,351.0414608694547,0.0635072799096432,J2000.0,9706,400,hscssp_pdr3_dud,42687989192596351,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
62,S21B-EN01,42687989192598675,351.03271964671774,0.0405216325729947,J2000.0,9706,400,hscssp_pdr3_dud,42687989192598675,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
63,S21B-EN01,42687989192599676,351.151375421451,0.0599427280387455,J2000.0,9706,400,hscssp_pdr3_dud,42687989192599676,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
64,S21B-EN01,42687989192614738,351.1958613366793,0.0124318054429691,J2000.0,9706,400,hscssp_pdr3_dud,42687989192614738,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
65,S21B-EN01,42687989192615208,351.0403981808286,0.0132589341093689,J2000.0,9706,400,hscssp_pdr3_dud,42687989192615208,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
66,S21B-EN01,42687989192617462,351.05007309332774,0.0453417835348542,J2000.0,9706,400,hscssp_pdr3_dud,42687989192617462,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
67,S21B-EN01,42687989192617777,351.0902415235969,0.0507854085616174,J2000.0,9706,400,hscssp_pdr3_dud,42687989192617777,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
68,S21B-EN01,42687989192618264,351.05417273841806,0.0571485194794768,J2000.0,9706,400,hscssp_pdr3_dud,42687989192618264,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
69,S21B-EN01,42687989192619253,351.1811430693316,0.0701418058022844,J2000.0,9706,400,hscssp_pdr3_dud,42687989192619253,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
70,S21B-EN01,42687989192619971,351.04066742642715,0.0826859891375129,J2000.0,9706,400,hscssp_pdr3_dud,42687989192619971,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
71,S21B-EN01,42687989192620262,351.10311733355496,0.0854455313505149,J2000.0,9706,400,hscssp_pdr3_dud,42687989192620262,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
72,S21B-EN01,42687989192620491,351.02217574296714,0.0895157928909225,J2000.0,9706,400,hscssp_pdr3_dud,42687989192620491,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
73,S21B-EN01,42687993487559362,351.07982153840817,0.144024339073989,J2000.0,9706,401,hscssp_pdr3_dud,42687993487559362,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
74,S21B-EN01,42687993487559660,351.11779036202137,0.1505908683941554,J2000.0,9706,401,hscssp_pdr3_dud,42687993487559660,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
75,S21B-EN01,42687993487560536,351.0728798358169,0.1692867331054514,J2000.0,9706,401,hscssp_pdr3_dud,42687993487560536,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
76,S21B-EN01,42687993487563286,351.1663369552844,0.2296590476155664,J2000.0,9706,401,hscssp_pdr3_dud,42687993487563286,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
77,S21B-EN01,42687993487563344,351.1665538179649,0.2312632290574839,J2000.0,9706,401,hscssp_pdr3_dud,42687993487563344,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
78,S21B-EN01,42687993487563642,351.0737393555576,0.2380896964051448,J2000.0,9706,401,hscssp_pdr3_dud,42687993487563642,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
79,S21B-EN01,42687993487564716,351.13402882076866,0.2636417098802646,J2000.0,9706,401,hscssp_pdr3_dud,42687993487564716,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
80,S21B-EN01,42687993487565754,351.09365105007646,0.1121664590950585,J2000.0,9706,401,hscssp_pdr3_dud,42687993487565754,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
81,S21B-EN01,42687993487566552,351.19975906199414,0.211945576979229,J2000.0,9706,401,hscssp_pdr3_dud,42687993487566552,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
82,S21B-EN01,42687993487577341,351.10201506431434,0.1163091671884045,J2000.0,9706,401,hscssp_pdr3_dud,42687993487577341,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
83,S21B-EN01,42687993487577740,351.0236806206427,0.1727156762519993,J2000.0,9706,401,hscssp_pdr3_dud,42687993487577740,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
84,S21B-EN01,42687993487577801,351.0223475646634,0.1343006171919732,J2000.0,9706,401,hscssp_pdr3_dud,42687993487577801,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
85,S21B-EN01,42687993487577899,351.204215376448,0.1078475615768196,J2000.0,9706,401,hscssp_pdr3_dud,42687993487577899,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
86,S21B-EN01,42687993487579061,351.16058247750976,0.1266628447429218,J2000.0,9706,401,hscssp_pdr3_dud,42687993487579061,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
87,S21B-EN01,42687993487580747,351.17123376004866,0.1437857974376141,J2000.0,9706,401,hscssp_pdr3_dud,42687993487580747,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
88,S21B-EN01,42687993487580910,351.1771008647118,0.150782566266685,J2000.0,9706,401,hscssp_pdr3_dud,42687993487580910,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
89,S21B-EN01,42687993487581488,351.1395932592995,0.1538661881609512,J2000.0,9706,401,hscssp_pdr3_dud,42687993487581488,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
90,S21B-EN01,42687993487582719,351.0895264979196,0.1732507783653933,J2000.0,9706,401,hscssp_pdr3_dud,42687993487582719,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
91,S21B-EN01,42687993487583883,351.1016783526063,0.247095936671461,J2000.0,9706,401,hscssp_pdr3_dud,42687993487583883,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
92,S21B-EN01,42687993487584431,351.05067835453804,0.1934172321130928,J2000.0,9706,401,hscssp_pdr3_dud,42687993487584431,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
93,S21B-EN01,42687993487584485,351.1782723376344,0.1945005419886321,J2000.0,9706,401,hscssp_pdr3_dud,42687993487584485,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
94,S21B-EN01,42687993487584494,351.032724482794,0.1950387967826843,J2000.0,9706,401,hscssp_pdr3_dud,42687993487584494,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
95,S21B-EN01,42687993487584703,351.0739744902293,0.1979946858348996,J2000.0,9706,401,hscssp_pdr3_dud,42687993487584703,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
96,S21B-EN01,42687993487586106,351.113098942712,0.2174444190971796,J2000.0,9706,401,hscssp_pdr3_dud,42687993487586106,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
97,S21B-EN01,42687993487586524,351.0661426693443,0.2236076645647326,J2000.0,9706,401,hscssp_pdr3_dud,42687993487586524,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
98,S21B-EN01,42687993487587293,351.05693476912666,0.234733174892753,J2000.0,9706,401,hscssp_pdr3_dud,42687993487587293,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
99,S21B-EN01,42687993487587709,351.0813154359919,0.2409471958342544,J2000.0,9706,401,hscssp_pdr3_dud,42687993487587709,SCIENCE,o21001,Hirofumi,Okita,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
100,S21B-EN16,36429186755198983,36.32357276825029,-6.051458589327096,J2000.0,8283,107,hscssp_pdr3_dud,36429186755198983,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
101,S21B-EN16,36429186755198988,36.33717754963229,-6.050329257477792,J2000.0,8283,107,hscssp_pdr3_dud,36429186755198988,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
102,S21B-EN16,36429186755199001,36.32971968242549,-6.045705195105054,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199001,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
103,S21B-EN16,36429186755199005,36.34218236544309,-6.045032181800362,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199005,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
104,S21B-EN16,36429186755199006,36.327711603925685,-6.044507911720864,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199006,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
105,S21B-EN16,36429186755199009,36.32693275542079,-6.042483114322407,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199009,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
106,S21B-EN16,36429186755199012,36.32511110682729,-6.041738953428923,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199012,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
107,S21B-EN16,36429186755199015,36.3412128142582,-6.040746979790471,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199015,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
108,S21B-EN16,36429186755199028,36.33460001319063,-6.051385847195552,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199028,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
109,S21B-EN16,36429186755199624,36.32690357299835,-6.049297421298284,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199624,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
110,S21B-EN16,36429186755199627,36.33769391593804,-6.047619155912532,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199627,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
111,S21B-EN16,36429186755199632,36.32564490844894,-6.04366251160755,J2000.0,8283,107,hscssp_pdr3_dud,36429186755199632,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
