index,index_original,proposal_id,obj_id,ra,dec,epoch,tract,patch,input_catalog_name,input_catalog_obj_id,target_type_name,group_id,pi_first_name,pi_last_name,pi_middle_name,rank,grade,allocated_time,proposal_category_id,created_at_x,updated_at_x,input_catalog_id,input_catalog_description,created_at_y,updated_at_y,target_type_id,target_type_description,created_at,updated_at
155,155,S21B-EN16,36429191050166443,36.42282557706982,-5.992793672423258,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166443,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
156,156,S21B-EN16,36429191050166444,36.39998481949348,-5.992933278645394,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166444,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
157,157,S21B-EN16,36429191050166446,36.41191028999892,-5.992434498677931,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166446,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
158,158,S21B-EN16,36429191050166447,36.39132698649861,-5.992031224125881,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166447,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
159,159,S21B-EN16,36429191050166448,36.33829212359159,-5.992154702368913,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166448,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
160,160,S21B-EN16,36429191050166449,36.38560276390236,-5.991712741551862,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166449,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
161,161,S21B-EN16,36429191050166450,36.37273687770644,-5.991676572920761,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166450,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
162,162,S21B-EN16,36429191050166451,36.41664650057064,-5.991474463543541,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166451,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
163,163,S21B-EN16,36429191050166453,36.41258951504458,-5.991072918140509,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166453,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
164,164,S21B-EN16,36429191050166454,36.32779063969898,-5.991295055364146,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166454,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
165,165,S21B-EN16,36429191050166455,36.365317124867104,-5.990962572718821,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166455,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
166,166,S21B-EN16,36429191050166458,36.4226201039774,-5.990555940176341,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166458,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
167,167,S21B-EN16,36429191050166463,36.43607483589528,-5.990295602079634,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166463,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
168,168,S21B-EN16,36429191050166464,36.40009030610502,-5.990294837533657,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166464,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
169,169,S21B-EN16,36429191050166465,36.3922236806098,-5.9901506888776685,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166465,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
170,170,S21B-EN16,36429191050166468,36.37452767406687,-5.989554817634029,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166468,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
171,171,S21B-EN16,36429191050166475,36.39563452040431,-5.988858480876029,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166475,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
172,172,S21B-EN16,36429191050166477,36.37592893411281,-5.9888371273410845,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166477,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
173,173,S21B-EN16,36429191050166479,36.42147378384757,-5.9884528750884245,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166479,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
174,174,S21B-EN16,36429191050166480,36.36770211792517,-5.9885551167417415,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166480,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
175,175,S21B-EN16,36429191050166481,36.339718174898685,-5.988507666437471,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166481,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
176,176,S21B-EN16,36429191050166482,36.43696638134403,-5.988338496048883,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166482,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
177,177,S21B-EN16,36429191050166483,36.33490747538065,-5.988283652354946,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166483,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
178,178,S21B-EN16,36429191050166487,36.41570007827892,-5.987994303347599,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166487,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
179,179,S21B-EN16,36429191050166488,36.44185700272248,-5.98798082346143,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166488,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
180,180,S21B-EN16,36429191050166489,36.36927155557064,-5.988074874178269,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166489,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
181,181,S21B-EN16,36429191050166490,36.34460312591178,-5.987872389815381,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166490,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
182,182,S21B-EN16,36429191050166496,36.434060514659926,-5.987540176749643,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166496,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
183,183,S21B-EN16,36429191050166497,36.43924957182197,-5.987216071073132,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166497,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
184,184,S21B-EN16,36429191050166500,36.34369207180991,-5.986818024332756,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166500,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
185,185,S21B-EN16,36429191050166505,36.398690878426166,-5.986514521986953,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166505,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
186,186,S21B-EN16,36429191050166508,36.375550603385314,-5.986281575500192,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166508,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
187,187,S21B-EN16,36429191050166510,36.33650615497749,-5.985705756119775,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166510,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
188,188,S21B-EN16,36429191050166513,36.43120225597944,-5.985638886189802,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166513,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
189,189,S21B-EN16,36429191050166518,36.43576427435983,-5.985127661860743,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166518,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
190,190,S21B-EN16,36429191050166522,36.419394694483735,-5.984986233141883,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166522,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
191,191,S21B-EN16,36429191050166524,36.44639884373305,-5.9845878061359175,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166524,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
192,192,S21B-EN16,36429191050166525,36.44403919129908,-5.98462304341456,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166525,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
193,193,S21B-EN16,36429191050166526,36.33476978296719,-5.984085987749921,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166526,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
194,194,S21B-EN16,36429191050166528,36.4143265874628,-5.983938483177711,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166528,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
195,195,S21B-EN16,36429191050166529,36.40945939711209,-5.983732772086251,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166529,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
196,196,S21B-EN16,36429191050166530,36.39795966015766,-5.983586291173111,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166530,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
197,197,S21B-EN16,36429191050166534,36.370868969890495,-5.9836571202893705,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166534,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
198,198,S21B-EN16,36429191050166535,36.373926749583305,-5.983470137719406,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166535,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
199,199,S21B-EN16,36429191050166536,36.36883159115756,-5.983372646765311,J2000.0,8283,108,hscssp_pdr3_dud,36429191050166536,SCIENCE,o21016,Shintaro,Koshida,None,9.0,a,240000.0,1,2021-10-07 08:18:43.144295,2021-10-07 08:18:43.144295,10,HSC-SSP Public Data Release 3 (Deep+UltraDeep),2021-10-07 08:18:43.178680,2021-10-07 08:18:43.178680,1,the fiber is intended to be on a science target,2021-10-07 08:18:43.210254,2021-10-07 08:18:43.210254
